ticker,company,sector,Sharpe Ratio,PE_ratio,EPS_ratio,PS_ratio,NetProfitMargin_ratio,current_ratio,roe_ratio,div_yeild,CAGR,BuyLabel
71769,TGT,RETAIL,0.163151548,13.88,3.73,0.46,3.27,0.9,14.78,2.5,-0.428839698,4
301137,MSFT,TECH,0.263625156,26.98,1.49,3.64,13.83,2.46,14.79,3.6,2.797079663,3
89856,GM,AUTO,0.256826066,5.08,6.0,0.32,6.32,0.9,21.62,4.5,0.234724766,4
323483,FB,TECH,0.257548523,81.77,1.28,16.65,20.47,11.25,9.03,0.7,-0.480503511,4
486281,PG,FMCG,0.16,23.06,2.66,2.53,10.77,1.13,11.82,4.0,19.0,2
216532,GOOG,TECH,0.285592844,26.74,22.75,6.3,21.59,4.77,14.08,2.3,0.131604448,1
408486,KSS,RETAIL,0.35,11.12,5.14,0.48,4.28,1.99,16.8,14.0,-14.0,4
142850,KO,FMCG,0.124300604,26.24,1.43,4.02,15.3,1.41,25.06,2.9,0.291755487,3
349927,F,AUTO,0.212676411,5.06,1.93,0.24,4.93,1.23,22.9,3.0,-0.20418034,4
482558,OR,FMCG,0.3,0.0,-0.19,5.16,-13.6,12.83,-2.52,14.0,-19.0,4
123469,GOOG,TECH,0.286422112,33.11,22.92,7.53,21.1,4.67,13.86,3.6,-0.268843283,4
348319,MSFT,TECH,0.238329959,27.33,1.46,3.53,13.03,2.47,13.85,2.0,-0.222202651,3
375702,MSFT,TECH,0.248902235,13.96,2.63,3.55,25.42,2.5,25.67,3.2,-0.14914333,1
141091,F,AUTO,0.233918504,7.01,1.59,0.31,7.7,6.09,48.9,3.0,-0.908321795,1
6290,M,RETAIL,0.402610275,13.11,2.18,0.35,2.63,1.22,16.94,0.7,-0.474017187,4
66070,MSFT,TECH,0.167371211,27.58,2.26,5.05,24.93,2.81,34.58,3.1,0.308911574,3
323104,HOG,AUTO,0.260482357,13.32,2.96,1.19,8.97,1.11,26.35,0.7,-0.008053163,1
12253,TSLA,AUTO,0.364173927,0.0,-2.79,3.56,-18.77,0.74,-41.54,1.6,-0.002007052,4
190962,TGT,RETAIL,0.192937331,0.0,-2.2,0.58,-1.94,1.23,-9.31,3.9,-0.903340229,4
137875,BAC,BANK,0.238541836,10.51,1.34,1.65,16.02,0.94,6.04,4.1,-0.219141839,4
132754,HOG,AUTO,0.261611689,15.58,2.98,1.43,9.23,1.23,26.93,3.5,0.008679299,1
115268,KO,FMCG,0.124310623,124.04,0.32,4.94,4.13,1.21,6.76,1.0,-0.241775389,4
284671,FB,TECH,0.314264304,54.94,2.08,14.89,29.12,12.22,14.09,3.3,1.579865756,4
302234,FB,TECH,0.316385417,70.43,1.62,16.56,24.75,13.16,11.36,2.4,0.328167688,4
118501,WMT,RETAIL,0.111048761,12.96,4.87,0.43,3.3,0.89,19.76,0.6,0.474793481,4
95793,FB,TECH,0.441528931,92.63,0.59,17.45,18.94,11.88,11.32,0.5,0.759221979,4
355755,F,AUTO,0.237314575,6.25,1.75,0.3,8.14,6.74,57.25,1.1,-0.279523324,1
94172,WMT,RETAIL,0.123723189,13.49,4.88,0.44,3.27,0.92,19.4,0.2,0.190298981,4
246081,HOG,AUTO,0.256960967,13.32,2.96,1.19,8.97,1.11,26.35,0.6,-0.009136757,1
477049,HMC,AUTO,0.16,6.04,5.28,0.41,6.9,1.23,13.12,6.0,20.0,2
302362,PG,FMCG,0.117306042,22.99,3.3,3.15,13.32,0.97,13.68,2.4,-0.135428889,4
50610,HOG,AUTO,0.27018865,13.32,2.93,1.18,8.75,1.36,25.09,0.2,-0.335269274,1
361188,HMC,AUTO,0.245452793,13.82,2.32,0.49,3.56,1.26,7.1,0.0,-0.757857201,4
331505,NVDA,TECH,0.437535073,42.34,2.55,9.95,24.11,4.77,33.72,4.7,0.796452322,4
272212,BAC,BANK,0.21317414,17.8,1.55,3.0,16.71,0.91,6.16,2.8,0.0832173,1
144502,TSLA,AUTO,0.357389644,0.0,-1.71,5.08,-13.07,1.09,-24.11,3.1,-0.040577212,4
448982,PG,FMCG,0.12,22.99,3.3,3.15,13.32,0.97,13.68,2.0,-4.0,4
200238,SC,BANK,0.298858682,8.27,2.15,1.13,12.95,0.93,22.59,2.6,-0.281201686,1
175662,MSFT,TECH,0.230584038,25.88,2.08,4.64,22.98,2.69,28.99,0.3,0.394616197,1
96833,BAC,BANK,0.225743117,13.76,1.93,2.74,19.49,0.91,7.47,0.6,-0.149477026,1
117757,TSLA,AUTO,0.627302548,0.0,-0.26,13.48,-8.69,1.04,-39.81,1.6,0.449783724,4
43360,TGT,RETAIL,0.22826857,10.75,5.59,0.51,4.75,1.02,27.8,2.2,-0.021029187,4
437985,GOOG,TECH,0.23,48.32,23.09,6.76,13.16,4.15,10.31,0.0,-10.0,4
44779,FB,TECH,0.262147451,90.64,0.99,15.78,17.64,10.68,7.28,3.3,0.361401857,4
133097,HMC,AUTO,0.159367044,7.51,3.28,0.34,4.55,1.22,8.65,0.5,0.026595404,4
467866,PEP,FMCG,0.12,22.03,4.72,2.38,10.77,1.32,56.65,7.0,6.0,2
425842,TGT,RETAIL,0.18,20.44,2.38,0.44,2.13,1.02,9.27,10.0,-5.0,4
319407,TGT,RETAIL,0.240355065,12.62,5.42,0.59,4.61,1.16,25.5,2.3,-0.206543247,4
374480,BAC,BANK,0.237014706,13.48,1.75,2.6,19.02,0.91,6.97,4.0,0.192419377,1
144000,BBY,RETAIL,0.355282506,10.47,3.32,0.29,2.78,1.35,25.31,0.9,-0.422372485,4
298648,BBY,RETAIL,0.516940926,6.87,3.07,0.18,2.69,1.47,27.26,1.5,0.762158008,4
456082,UBS,BANK,0.19,31.86,0.47,1.64,1.36,0.99,0.91,10.0,14.0,4
94926,AAPL,TECH,0.275550788,10.35,2.36,2.38,22.87,1.0,42.79,4.4,0.480874245,1
259289,COST,RETAIL,0.152351019,24.18,5.22,0.48,1.99,1.05,19.92,0.1,0.056836804,4
228646,M,RETAIL,0.395270153,11.73,1.99,0.27,2.36,1.35,15.37,1.3,-0.323077147,4
17459,UBS,BANK,0.319388808,14.62,1.06,1.63,10.8,1.19,7.22,1.0,0.21348407,4
264705,NVDA,TECH,0.280573494,20.41,0.95,2.28,11.0,5.99,12.12,0.3,2.536884352,4
397585,DB,BANK,0.24,0.0,-0.21,0.69,-0.19,0.69,-0.12,5.0,-7.0,4
407381,WMT,RETAIL,0.15,13.71,4.97,0.46,3.32,0.89,19.36,2.0,20.0,4
42106,TSLA,AUTO,0.346766194,0.0,-1.71,5.08,-13.07,1.09,-24.11,3.1,-0.73886359,4
126582,KO,FMCG,0.146789654,19.16,1.71,3.18,16.51,1.14,24.76,3.0,0.078438342,3
393436,KO,FMCG,0.12,124.04,0.32,4.94,4.13,1.21,6.76,12.0,-11.0,4
130189,HMC,AUTO,0.167457902,8.72,3.32,0.44,5.12,1.18,9.98,0.0,-0.047282951,4
308636,TSLA,AUTO,0.395170588,0.0,-1.38,7.56,-21.95,0.99,-90.13,2.1,2.761316336,4
434854,HMC,AUTO,0.14,8.45,3.17,0.36,4.35,1.23,8.25,12.0,-16.0,4
366860,PEP,FMCG,0.120409377,21.56,4.64,2.3,10.66,1.25,55.99,1.3,0.251832395,4
395100,GM,AUTO,0.23,0.0,-3.87,0.34,-3.77,0.86,-13.53,15.0,11.0,4
148652,KSS,RETAIL,0.395383205,11.38,3.5,0.41,3.5,1.87,11.88,4.8,-0.667656201,4
130575,BBY,RETAIL,0.336993886,11.48,2.54,0.26,2.24,1.51,19.0,1.3,0.034327157,4
102722,SC,BANK,0.253175955,4.16,3.57,0.75,17.83,0.88,20.6,3.0,132.7000433,2
256958,KO,FMCG,0.131980575,74.9,0.54,5.06,6.91,1.15,11.48,0.0,0.122047152,4
194431,KSS,RETAIL,0.43626167,9.65,3.43,0.3,3.06,1.72,11.81,4.1,212.0963235,4
456881,DB,BANK,0.47,0.0,-6.56,0.42,-20.01,0.67,-11.69,14.0,12.0,4
116477,AMZN,TECH,0.264104855,182.28,7.94,3.7,2.04,1.06,14.72,2.1,0.088748699,4
348576,KSS,RETAIL,0.403308008,11.1,3.07,0.34,3.02,1.77,10.67,1.8,1.498143253,4
122797,BAC,BANK,0.210551427,21.72,0.63,1.54,6.98,0.95,2.96,1.1,-0.04678587,4
86514,AAPL,TECH,0.24450113,11.51,1.49,2.48,21.42,1.63,30.36,5.0,0.324854135,3
146914,GM,AUTO,0.231008981,5.43,5.74,0.32,5.97,0.9,19.61,0.8,0.250043183,4
67782,PEP,FMCG,0.109991022,20.88,4.84,2.3,10.97,1.35,57.09,0.4,0.059422247,4
267666,KSS,RETAIL,0.279333387,12.61,3.82,0.51,4.02,1.73,13.06,1.0,-0.117804711,4
100857,FB,TECH,0.261411928,90.64,0.99,15.78,17.64,10.68,7.28,4.3,0.340157414,4
165914,AXP,BANK,0.240896445,11.33,5.0,1.63,14.29,1.92,23.37,3.1,0.396052263,1
422079,GM,AUTO,0.27,0.0,-3.3,0.37,-3.28,0.88,-12.3,7.0,-1.0,4
188934,KO,FMCG,0.093007764,153.93,0.27,4.97,3.45,1.34,5.79,4.7,-0.993353874,4
175470,HOG,AUTO,0.258444026,13.07,3.93,1.8,13.73,1.88,27.15,1.0,-0.041639685,1
112495,MSFT,TECH,0.188050247,27.58,2.26,5.05,24.93,2.81,34.58,4.9,0.379321792,3
400083,HMC,AUTO,0.24,11.49,2.25,0.36,3.27,1.17,6.5,9.0,9.0,4
152545,M,RETAIL,0.399715841,11.15,2.49,0.34,2.99,1.32,19.21,0.7,0.03538955,4
319405,KSS,RETAIL,0.424434467,10.64,3.13,0.3,2.83,1.76,10.69,0.0,0.540211026,4
179585,HOG,AUTO,0.226007993,15.58,2.98,1.43,9.23,1.23,26.93,1.1,2.86920176,1
26780,GM,AUTO,0.243437941,14.67,1.83,0.29,1.94,1.25,7.46,4.1,0.074856981,4
462894,WMT,RETAIL,0.24,13.29,4.52,0.4,2.99,0.84,17.7,18.0,-19.0,4
11648,GM,AUTO,0.281621842,65.78,0.48,0.31,0.52,0.89,2.01,0.4,-0.157146669,4
407309,BBY,RETAIL,0.53,12.51,1.52,0.16,1.31,1.41,14.3,8.0,-18.0,4
11583,NVDA,TECH,0.215880539,18.57,0.77,2.12,11.41,4.11,10.29,4.2,-0.78648977,3
216708,AXP,BANK,0.172490092,26.03,3.42,1.95,7.53,1.91,15.1,3.8,0.348404941,3
58935,KSS,RETAIL,0.219444396,10.47,3.99,0.47,4.43,1.66,14.21,4.5,0.20791772,4
127928,WMT,RETAIL,0.159142337,13.71,4.97,0.46,3.32,0.89,19.36,3.5,0.005301206,4
393127,GM,AUTO,0.23,14.14,2.14,0.33,2.35,1.24,9.12,2.0,1.0,4
242200,HMC,AUTO,0.16325268,6.04,5.28,0.41,6.9,1.23,13.12,4.8,-0.321719354,3
187834,HOG,AUTO,0.25895265,13.32,2.93,1.18,8.75,1.36,25.09,0.3,0.142054222,1
424940,KSS,RETAIL,0.42,11.09,3.27,0.36,3.17,1.6,11.35,3.0,-13.0,4
6508,TGT,RETAIL,0.288504739,12.91,5.35,0.52,4.01,0.96,26.03,4.4,0.141285092,4
240893,WMT,RETAIL,0.137685145,15.76,4.41,0.44,2.79,0.77,17.2,2.0,0.065156668,4
164933,DB,BANK,0.231227863,0.0,-0.07,0.65,0.14,0.74,0.1,3.8,-0.364861029,4
430405,PEP,FMCG,0.13,15.11,4.26,1.52,10.04,1.24,29.55,17.0,14.0,2
81134,PG,FMCG,0.123588807,22.52,3.74,3.46,14.97,0.94,17.85,2.2,1.306772481,4
186291,COST,RETAIL,0.175943833,20.3,4.63,0.39,1.94,1.2,18.22,0.2,-0.062476385,4
430399,TSLA,AUTO,0.39,0.0,-0.97,4.43,-9.63,1.07,-23.03,10.0,-8.0,4
457125,BAC,BANK,0.34,9.93,1.22,1.46,15.5,0.93,5.51,13.0,7.0,4
481793,PG,FMCG,0.16,17.44,3.76,2.34,13.14,0.88,15.49,17.0,13.0,2
234536,M,RETAIL,0.231085078,9.89,3.9,0.53,5.32,1.52,25.28,2.3,0.205963754,4
340699,GOOG,TECH,0.248141552,24.67,21.1,5.55,20.48,4.85,13.48,5.0,0.273829254,1
303329,COST,RETAIL,0.151031754,25.33,5.12,0.5,1.96,0.99,19.05,2.4,-0.212835681,4
435137,TSLA,AUTO,0.46,0.0,-2.13,2.6,-10.23,0.81,-34.85,6.0,7.0,4
478160,GOOG,TECH,0.2,27.73,27.83,6.39,21.58,6.29,14.85,13.0,9.0,1
469105,PG,FMCG,0.16,17.58,3.74,2.32,12.94,0.89,15.55,2.0,-6.0,4
224173,AAPL,TECH,0.171685042,16.06,2.3,3.4,21.09,1.28,36.29,3.3,0.758332986,3
111108,KO,FMCG,0.148377096,19.16,1.71,3.18,16.51,1.14,24.76,1.5,0.192744724,3
372493,BBY,RETAIL,0.346549136,11.31,2.64,0.26,2.34,1.37,19.58,0.4,0.390097979,4
445384,TGT,RETAIL,0.24,12.1,5.4,0.56,4.59,1.05,26.12,5.0,3.0,4
425114,PG,FMCG,0.16,20.08,3.69,3.24,15.7,1.1,16.87,14.0,-6.0,3
333939,KSS,RETAIL,0.285485097,12.61,3.82,0.51,4.02,1.73,13.06,1.3,-0.405340705,4
95604,JPM,BANK,0.194792782,12.09,6.49,2.65,21.82,1.03,9.35,1.4,0.342186887,4
432710,PEP,FMCG,0.11,32.49,3.37,2.48,7.65,1.51,39.97,11.0,12.0,2
203420,UBS,BANK,0.34800014,9.38,1.26,1.2,12.9,1.15,8.48,1.9,12.59575684,3
358587,FB,TECH,0.476405645,80.32,0.75,17.17,21.46,13.56,13.28,3.0,2.223026956,4
118556,HOG,AUTO,0.232684282,14.11,3.44,1.53,10.72,1.27,30.49,1.6,-0.136672959,1
441189,PG,FMCG,0.11,22.52,3.74,3.46,14.97,0.94,17.85,14.0,-15.0,4
336496,GOOG,TECH,0.24943354,24.67,21.1,5.55,20.48,4.85,13.48,1.4,0.17799214,1
207929,BAC,BANK,0.235294858,13.71,1.01,1.55,9.91,0.96,4.32,1.3,0.036365695,4
464564,AXP,BANK,0.19,16.26,4.89,1.87,11.37,1.96,21.11,16.0,-13.0,3
207468,BBY,RETAIL,0.332549102,9.65,2.92,0.25,2.53,1.47,22.06,1.4,-0.735780451,4
277994,PEP,FMCG,0.132298869,21.03,4.56,2.27,10.74,1.32,54.98,0.0,0.04633109,4
306226,AAPL,TECH,0.223726766,13.3,2.17,3.02,22.62,1.09,41.46,1.1,-0.788060154,1
426302,F,AUTO,0.2,7.71,1.61,0.35,7.78,6.25,45.51,15.0,3.0,1
345164,GOOG,TECH,0.246217087,24.67,21.1,5.55,20.48,4.85,13.48,0.5,-0.272408625,1
98283,KO,FMCG,0.144504539,16.62,1.87,3.02,18.22,1.03,25.72,4.3,-0.008911538,3
84458,DB,BANK,0.26024757,599.56,0.07,0.79,0.34,0.73,0.25,0.2,-0.318174418,4
106774,SC,BANK,0.269344791,5.12,3.3,0.86,16.47,0.89,20.01,3.3,0.273136723,4
196855,BAC,BANK,0.228040102,42.16,0.38,1.77,4.62,0.94,1.88,3.0,0.140815014,4
200166,GOOG,TECH,0.255899112,26.82,25.81,6.32,22.0,5.43,14.74,2.2,0.106413344,1
300834,HMC,AUTO,0.243365056,11.49,2.25,0.36,3.27,1.17,6.5,3.9,-0.171708425,4
188525,PEP,FMCG,0.153932948,26.13,3.55,2.2,8.34,1.4,42.16,0.3,6.727297155,2
484480,PG,FMCG,0.11,22.52,3.74,3.46,14.97,0.94,17.85,6.0,-17.0,4
134526,AAPL,TECH,0.209600373,15.65,2.59,3.39,21.55,1.46,39.97,1.9,0.565559032,1
11258,AAPL,TECH,0.173270684,16.74,2.43,3.55,21.12,1.24,37.37,0.2,-0.009282696,4
226993,AAPL,TECH,0.266866385,10.35,2.36,2.38,22.87,1.0,42.79,3.1,-0.822401633,1
470442,MSFT,TECH,0.27,23.18,2.05,4.19,22.53,2.35,27.29,15.0,-1.0,1
43977,M,RETAIL,0.229232573,10.5,4.03,0.57,5.37,1.52,25.49,1.4,0.675039289,4
467100,HMC,AUTO,0.25,12.59,2.02,0.37,2.91,1.15,5.86,15.0,1.0,4
206361,F,AUTO,0.204521698,7.71,1.61,0.35,7.78,6.25,45.51,1.6,-0.137706155,1
449002,AXP,BANK,0.22,12.27,5.53,1.97,15.98,2.02,26.2,10.0,-13.0,1
6842,TGT,RETAIL,0.18338809,16.91,2.96,0.45,2.65,0.92,11.66,1.7,0.105300884,4
121565,DB,BANK,0.458645934,0.0,-6.56,0.42,-20.01,0.67,-11.69,0.2,0.519169841,4
246721,AXP,BANK,0.130157718,32.57,2.9,2.16,6.79,1.93,12.99,0.4,0.13920992,4
306863,FB,TECH,0.442792304,92.63,0.59,17.45,18.94,11.88,11.32,4.7,45.05082887,4
335417,M,RETAIL,0.41231833,12.64,1.85,0.28,2.24,1.36,14.26,4.7,0.055949744,4
35971,GOOG,TECH,0.296403347,31.38,23.74,7.12,21.18,5.14,14.0,4.5,0.051880724,4
392053,NVDA,TECH,0.47,34.31,3.01,8.83,26.05,8.26,36.22,15.0,-4.0,4
449612,HMC,AUTO,0.24,13.82,2.32,0.49,3.56,1.26,7.1,6.0,16.0,4
136130,AAPL,TECH,0.214068403,16.28,2.76,3.59,21.98,1.31,43.5,4.7,-0.364206647,1
204645,AXP,BANK,0.245078876,12.32,5.63,1.76,14.14,1.94,25.32,3.1,0.347782644,1
488444,F,AUTO,0.25,5.23,2.03,0.28,5.65,7.01,30.94,3.0,-14.0,4
205338,WMT,RETAIL,0.223735682,14.21,4.65,0.43,3.04,0.86,18.23,2.4,0.192923738,4
472430,AXP,BANK,0.22,12.27,5.53,1.97,15.98,2.02,26.2,16.0,-19.0,1
337578,PG,FMCG,0.117846212,22.99,3.3,3.15,13.32,0.97,13.68,2.8,0.076328677,4
423686,AMZN,TECH,0.32,0.0,-0.89,1.87,-0.44,1.12,-3.82,15.0,-14.0,4
221278,COST,RETAIL,0.177562568,24.35,6.08,0.51,2.08,0.99,23.19,3.0,0.43326312,4
351153,F,AUTO,0.220400263,15.5,0.77,0.34,0.98,6.03,5.45,0.0,-0.134036962,4
400339,TGT,RETAIL,0.21,0.0,-1.07,0.57,-0.95,1.08,-5.08,1.0,13.0,4
158350,NVDA,TECH,0.260048715,16.52,1.12,2.23,13.48,6.38,14.76,3.0,0.408622184,3
113261,UBS,BANK,0.331239545,14.13,1.03,1.51,10.33,1.18,6.93,2.7,0.505385261,4
87672,PEP,FMCG,0.152385795,23.98,3.37,1.88,7.82,1.2,31.7,2.5,-0.02682546,3
57758,AAPL,TECH,0.239268806,13.55,1.55,2.95,21.64,1.47,31.2,4.1,5.899433718,1
355413,GM,AUTO,0.20449637,0.0,-2.89,0.39,-2.67,0.89,-9.04,3.9,-0.722593415,4
174637,COST,RETAIL,0.185057066,27.23,5.34,0.54,1.98,0.98,20.26,1.6,0.105765945,4
8015,AAPL,TECH,0.311455859,10.67,1.42,2.32,21.67,1.68,29.06,4.3,0.297967567,3
413031,NVDA,TECH,0.26,19.17,1.12,2.56,13.28,6.61,14.37,8.0,6.0,3
105382,BBY,RETAIL,0.438130668,0.0,-0.52,0.26,-0.38,1.3,-4.65,0.8,-0.05819738,4
108499,AMZN,TECH,0.326098393,0.0,-0.54,1.62,-0.27,1.12,-2.29,4.0,1.350213049,4
160499,TSLA,AUTO,0.421199827,0.0,-0.64,6.7,-11.34,1.33,-43.75,0.0,0.267368195,4
374546,AXP,BANK,0.188438583,26.03,3.42,1.95,7.53,1.91,15.1,0.9,0.092356519,4
285110,F,AUTO,0.264848066,5.36,1.81,0.25,4.72,1.16,23.97,3.8,-0.013150908,4
373701,TGT,RETAIL,0.235857789,12.1,5.4,0.56,4.59,1.05,26.12,2.3,-0.274380457,4
280787,F,AUTO,0.21556698,5.85,1.69,0.25,4.35,1.21,19.45,4.0,-0.020111875,4
36331,TGT,RETAIL,0.20756324,0.0,-1.07,0.57,-0.95,1.08,-5.08,3.2,0.443880376,4
73225,SC,BANK,0.532712303,4.33,2.16,0.48,10.19,0.92,15.4,3.9,-0.205114986,1
191427,HMC,AUTO,0.207459875,10.6,2.61,0.41,3.82,1.19,7.36,2.3,-0.589341747,4
255689,MSFT,TECH,0.160291659,24.3,2.7,5.32,26.39,2.92,34.37,4.2,0.507902521,3
222772,GM,AUTO,0.224929694,10.06,2.7,0.3,2.98,1.22,11.97,2.0,-0.482242927,4
282643,BBY,RETAIL,0.52909549,0.0,-0.52,0.26,-0.38,1.3,-4.65,4.0,0.464662,4
68261,AMZN,TECH,0.326986991,0.0,-0.54,1.62,-0.27,1.12,-2.29,1.3,1.98165696,4
34384,GM,AUTO,0.274015789,0.0,-3.3,0.37,-3.28,0.88,-12.3,1.9,7.031468556,4
243715,KSS,RETAIL,0.218116886,9.99,4.1,0.46,4.6,1.88,14.73,0.5,9.244634751,4
159405,MSFT,TECH,0.269022525,26.98,1.49,3.64,13.83,2.46,14.79,2.1,6.198363067,3
120077,M,RETAIL,0.2140194,11.07,4.27,0.61,5.43,1.69,26.97,0.7,0.33046022,4
4675,KSS,RETAIL,0.217821942,9.99,4.1,0.46,4.6,1.88,14.73,4.9,0.341012605,4
81477,KSS,RETAIL,0.402342819,12.1,2.96,0.36,2.95,1.83,10.26,3.5,0.097512657,4
20191,OR,FMCG,0.353328366,38.61,0.3,24.49,62.0,12.75,3.38,4.2,-0.289110922,4
98156,DB,BANK,0.524997136,0.0,-1.31,0.55,-3.43,0.75,-2.1,3.5,-0.242482486,4
11638,WMT,RETAIL,0.237211021,13.29,4.52,0.4,2.99,0.84,17.7,3.9,0.365622732,4
277563,HOG,AUTO,0.261847316,15.58,2.98,1.43,9.23,1.23,26.93,1.4,-0.219048099,1
37177,AMZN,TECH,0.289675072,152.72,4.91,2.67,1.74,1.05,13.87,1.0,0.237507036,4
144840,HMC,AUTO,0.24518475,13.82,2.32,0.49,3.56,1.26,7.1,1.9,0.499256118,4
443690,MSFT,TECH,0.28,36.29,1.4,4.7,13.29,3.0,14.44,10.0,-5.0,4
491364,M,RETAIL,0.4,11.73,1.99,0.27,2.36,1.35,15.37,7.0,-3.0,4
170551,JPM,BANK,0.194095528,11.07,4.32,1.71,15.51,0.95,7.94,2.0,-0.613204855,4
293548,TGT,RETAIL,0.186605672,21.3,2.39,0.46,2.15,1.02,9.31,2.8,0.498059642,4
83249,HMC,AUTO,0.177314156,7.51,3.28,0.34,4.55,1.22,8.65,2.4,-0.022232415,4
158123,BAC,BANK,0.236272033,13.48,1.75,2.6,19.02,0.91,6.97,3.3,0.11488922,1
299257,MSFT,TECH,0.251787868,13.96,2.63,3.55,25.42,2.5,25.67,2.0,0.078590844,1
6457,AAPL,TECH,0.216677385,13.3,2.17,3.02,22.62,1.09,41.46,0.3,-0.359361881,1
319539,M,RETAIL,0.232373419,9.89,3.9,0.53,5.32,1.52,25.28,1.2,0.039777288,4
432634,DB,BANK,0.41,0.0,-6.56,0.42,-20.01,0.67,-11.69,11.0,-3.0,4
112824,NVDA,TECH,0.224152619,18.37,0.91,2.21,12.06,6.19,12.31,1.0,0.637961285,4
165191,PEP,FMCG,0.152610718,23.98,3.37,1.88,7.82,1.2,31.7,4.4,0.12722692,3
62576,PG,FMCG,0.125726142,21.82,3.15,2.96,13.27,0.99,13.42,4.7,0.014539742,4
43838,GM,AUTO,0.227326628,16.35,1.55,0.27,1.73,1.29,6.29,4.1,0.201866966,4
473684,WMT,RETAIL,0.22,14.21,4.65,0.43,3.04,0.86,18.23,13.0,6.0,4
265889,AMZN,TECH,0.31382522,854.68,0.38,1.84,0.22,1.0,1.82,1.5,-0.595498629,4
425991,FB,TECH,0.28,35.29,3.26,12.16,36.86,11.97,19.33,1.0,-12.0,4
116859,PG,FMCG,0.163260835,15.33,3.95,2.11,13.53,0.79,16.64,1.8,1.490307782,4
63666,WMT,RETAIL,0.211515666,12.95,4.57,0.4,3.05,0.93,17.9,4.9,0.174925137,4
264793,F,AUTO,0.235707926,9.88,0.95,0.24,2.48,1.2,12.32,4.6,0.308737573,4
253247,SC,BANK,0.279745077,4.65,3.75,0.87,18.62,0.87,20.59,0.4,0.19786652,4
167465,HOG,AUTO,0.261225115,13.32,2.93,1.18,8.75,1.36,25.09,4.8,3.000057075,1
152837,AXP,BANK,0.199889175,24.77,3.79,1.99,8.02,1.92,16.55,2.8,0.266968565,3
367142,MSFT,TECH,0.147735552,56.34,1.46,6.26,13.52,2.89,17.0,2.3,0.332662096,4
318652,DB,BANK,0.26711475,599.56,0.07,0.79,0.34,0.73,0.25,2.3,-0.926372084,4
293579,BAC,BANK,0.212482951,21.72,0.63,1.54,6.98,0.95,2.96,2.3,0.376144648,4
46690,AXP,BANK,0.193084831,16.37,5.22,2.59,15.83,2.18,28.39,0.9,-0.256527423,4
22376,HOG,AUTO,0.389789013,10.39,3.82,1.24,11.65,1.74,34.26,0.7,0.173569898,1
332576,DB,BANK,0.256549379,34.49,0.96,0.77,2.41,0.61,1.44,1.3,-0.444651188,4
47709,GM,AUTO,0.247559252,9.07,2.73,0.27,2.97,1.13,12.6,3.6,-0.495170063,4
323764,PEP,FMCG,0.152522376,23.98,3.37,1.88,7.82,1.2,31.7,2.6,0.121625584,3
327820,KO,FMCG,0.158458903,17.34,1.9,3.18,18.32,1.13,26.12,1.3,0.406605107,4
224227,PG,FMCG,0.164785027,20.08,3.69,3.24,15.7,1.1,16.87,4.6,0.314803641,3
255368,MSFT,TECH,0.1630291,27.58,2.26,5.05,24.93,2.81,34.58,2.5,0.48492041,3
457360,PEP,FMCG,0.13,15.65,4.32,1.59,10.15,1.25,29.3,0.0,1.0,4
247100,KSS,RETAIL,0.403325385,11.1,3.07,0.34,3.02,1.77,10.67,3.5,15.30213588,4
89439,NVDA,TECH,0.248481679,18.38,1.02,2.35,12.79,5.72,13.66,3.2,5.104021332,3
217724,SC,BANK,0.279745077,4.65,3.75,0.87,18.62,0.87,20.59,3.7,-0.02520928,4
286691,GM,AUTO,0.241499468,17.04,1.64,0.3,1.8,1.27,6.8,3.8,3.950178028,4
385265,HMC,AUTO,0.25,10.14,2.52,0.37,3.58,1.2,7.0,15.0,-12.0,4
31802,AMZN,TECH,0.185911522,245.69,3.94,3.14,1.28,1.01,9.38,2.4,-0.286585047,4
157778,NVDA,TECH,0.260153734,16.52,1.12,2.23,13.48,6.38,14.76,2.5,0.52379027,3
430744,GOOG,TECH,0.29,26.74,22.75,6.3,21.59,4.77,14.08,13.0,3.0,1
393963,BBY,RETAIL,0.37,14.03,3.79,0.42,3.0,1.42,26.9,3.0,-14.0,4
486453,FB,TECH,0.31,70.43,1.62,16.56,24.75,13.16,11.36,6.0,-8.0,4
188523,UBS,BANK,0.174244853,57.86,0.29,1.92,2.89,1.03,1.79,4.7,-0.383244526,4
21513,AMZN,TECH,0.328271885,0.0,-0.54,1.62,-0.27,1.12,-2.29,1.3,1.188468607,4
322543,GM,AUTO,0.241730731,13.44,2.35,0.33,2.43,1.31,9.55,1.8,-0.06040974,4
424046,DB,BANK,0.48,0.0,-1.06,0.53,-2.61,0.8,-1.62,3.0,0.0,4
106893,JPM,BANK,0.193010751,9.94,5.29,1.94,19.49,0.98,8.83,4.9,0.920040795,4
78273,COST,RETAIL,0.153140792,24.18,5.22,0.48,1.99,1.05,19.92,1.1,7.856470558,4
261162,AAPL,TECH,0.224659016,14.06,2.02,3.19,22.53,1.16,39.44,2.5,94.81106744,1
33223,MSFT,TECH,0.246975499,13.96,2.63,3.55,25.42,2.5,25.67,2.2,0.024321951,1
451273,GM,AUTO,0.27,3.1,7.81,0.28,9.12,0.98,30.96,6.0,16.0,1
334835,GOOG,TECH,0.215207956,43.79,23.56,6.61,14.19,4.87,10.76,1.8,-0.01558727,4
